LocusData{"RoiInfos":[];"Size":{"_height":720;"_width":1280}}
TimeStamp,Position
33573.413,704;141
33609.525,713;146
33643.057,694;127
33657.986,684;120
33688.938,657;100
33738.771,617;101
33773.134,587;93
33789.264,573;88
33839.324,538;86
33889.465,498;92
33922.796,470;103
33955.390,451;114
33972.344,439;121
33989.492,433;127
34022.942,407;144
34038.868,400;155
34056.135,395;170
34109.616,360;202
34156.448,329;233
34205.988,307;265
34239.415,299;293
34256.534,298;304
34272.491,297;329
34289.419,292;341
34323.176,286;358
34356.401,277;375
34389.520,278;396
34422.004,281;430
34456.322,294;457
34505.378,310;496
34556.001,335;516
34576.947,346;532
34625.402,376;557
34657.724,391;567
34672.683,407;573
34706.085,429;584
34756.707,465;595
34789.956,489;604
34806.041,497;606
34856.486,535;611
34910.019,578;615
34922.948,591;617
34959.845,616;615
34976.753,626;612
34990.710,635;609
35023.166,659;605
35039.796,672;597
35089.870,713;574
35123.639,739;559
35173.270,761;529
35206.967,773;509
35240.396,782;489
35257.351,795;447
35273.308,798;430
35290.262,802;417
35323.461,805;391
35356.506,799;369
35389.645,798;358
35423.808,797;329
35473.155,794;282
35523.323,779;244
35557.798,775;220
35611.086,765;188
35627.007,755;178
35674.015,726;145
35693.391,719;138
35725.803,712;137
35757.714,692;124
35790.665,673;105
35827.110,645;105
35891.130,604;98
35923.570,570;102
35940.573,567;103
35973.564,552;107
35990.651,540;106
36007.250,525;117
36023.521,507;127
36061.281,476;151
36107.384,435;179
36140.676,413;195
36173.807,395;220
36207.511,380;241
36245.467,354;266
36260.388,346;280
36274.350,339;292
36290.371,328;304
36328.068,316;325
36358.196,307;353
36407.681,294;413
36444.539,292;442
36490.380,295;470
36545.223,306;512
36591.108,336;541
36624.228,347;564
36657.360,368;578
36674.496,379;582
36708.258,402;588
36740.687,424;594
36758.114,434;597
36811.481,458;603
36858.491,482;611
36907.599,511;610
36924.037,529;608
36941.396,543;604
36975.046,572;598
36991.216,587;594
37007.919,609;590
37040.920,623;579
37074.877,645;576
37107.419,669;558
37141.068,694;540
37191.295,738;513
37224.445,752;491
37257.627,766;470
37274.811,774;464
37290.800,779;462
37312.127,795;422
37328.201,799;405
37391.440,805;355
37424.610,805;343
37458.469,803;321
37524.344,794;283
37558.254,782;233
37591.554,781;252
37624.339,773;222
37658.708,752;192
37695.795,727;176
37709.752,700;157
37742.020,674;150
37791.239,661;156
37841.316,628;139
37875.406,599;130
37908.809,569;127
37925.035,556;126
37958.886,527;121
37991.836,508;117
38008.046,493;117
38025.437,478;115
38058.511,451;113
38075.603,438;119
38108.128,413;130
38158.848,368;168
38196.749,354;184
38225.240,344;183
38259.070,335;192
38275.027,330;200
38291.982,325;210
38325.093,316;223
38358.700,312;238
38391.980,309;255
38429.369,308;283
38491.636,313;354
38525.510,314;381
38558.654,317;397
38592.640,321;415
38629.055,322;444
38675.033,349;492
38712.141,361;515
38726.308,369;527
38758.760,391;546
38813.269,406;568
38843.348,438;588
38876.234,462;604
38912.749,491;619
38929.917,502;623
38960.061,519;627
38994.360,535;629
39009.451,555;626
39026.114,570;626
39060.307,597;623
39076.281,614;624
39142.758,657;611
39175.828,678;598
39196.770,687;585
39226.152,713;564
39259.807,742;546
39275.761,756;534
39293.041,762;522
39326.166,769;501
39359.338,776;485
39409.675,791;418
39459.994,790;379
39492.729,791;358
39529.872,788;334
39576.229,787;283
39609.284,778;249
39642.278,767;213
39692.427,766;222
39726.669,752;194
39742.800,746;181
39792.973,705;139
39826.387,695;130
39859.927,673;122
39893.054,653;117
39914.062,643;115
39931.107,633;111
39975.973,592;111
40009.975,579;105
40026.169,568;104
40043.606,558;104
40060.562,534;104
40113.825,498;130
40144.733,467;146
40176.615,433;158
40210.333,411;168
40230.584,401;176
40261.527,385;192
40276.460,376;197
40293.587,374;209
40326.990,353;239
40377.268,328;268
40443.921,300;306
40460.851,295;322
40510.260,289;372
40543.275,288;401
40576.563,286;421
40610.551,288;442
40660.807,303;481
40693.865,328;500
40747.602,352;543
40764.556,363;549
40793.443,376;563
40827.318,396;573
40860.073,425;579
40893.205,457;585
40927.391,488;592
40943.913,504;597
40976.985,537;600
41010.138,554;599
41031.316,564;602
41047.545,583;601
41093.745,635;595
41126.869,664;587
41162.130,683;575
41177.115,694;568
41214.295,713;559
41231.437,725;548
41262.868,764;499
41278.794,770;487
41293.773,777;474
41347.482,791;435
41415.078,800;407
41446.016,801;353
41478.980,801;323
41514.691,797;292
41543.798,790;264
41577.833,790;283
41627.601,768;216
41661.946,746;192
41729.304,725;167
41762.185,704;144
41778.178,697;135
41797.214,688;124
41827.839,659;114
41865.234,636;104
41896.152,610;103
41927.944,585;106
41961.156,564;108
41980.110,557;112
42011.354,526;115
42044.623,497;128
42063.696,481;134
42094.811,454;146
42144.927,415;159
42182.785,395;173
42196.776,387;178
42228.196,368;205
42248.612,358;213
42278.799,329;233
42295.051,320;242
42327.616,302;264
42394.549,282;307
42428.723,275;340
42460.972,271;368
42495.059,272;389
42528.476,273;412
42546.387,275;422
42595.139,291;466
42631.666,303;493
42712.184,337;539
42745.090,348;566
42779.000,365;579
42795.101,375;585
42811.639,387;588
42848.866,422;602
42878.949,461;619
42915.649,477;624
42932.609,489;624
42963.488,508;624
42981.440,514;623
43011.684,550;624
43045.359,589;623
43079.300,629;614
43112.852,639;611
43162.111,670;594
43196.226,708;573
43212.351,722;565
43228.475,733;554
43262.513,752;534
43279.796,760;525
43295.131,765;526
43362.945,797;469
43398.181,820;443
43430.343,832;421
43462.254,838;397
43496.050,842;377
43528.735,839;357
43562.762,837;330
43612.375,826;300
43696.040,797;245
43716.413,792;237
43746.362,781;211
43779.287,772;189
43795.413,767;201
43829.120,756;178
43862.375,742;160
43896.418,733;147
43936.872,715;137
43949.847,704;130
43964.755,696;122
43995.856,675;107
44012.306,664;103
44046.146,643;95
44080.018,624;93
44129.128,591;91
44179.590,569;90
44196.548,552;90
44212.635,548;89
44245.395,518;93
44279.306,498;97
44296.319,490;104
44332.953,475;109
44379.820,449;129
44399.032,440;134
44431.550,426;142
44479.403,421;156
44512.488,384;166
44529.550,382;167
44579.874,374;187
44663.217,345;225
44698.484,337;239
44716.867,335;252
44750.507,333;267
44780.428,327;278
44796.622,323;285
44829.748,315;299
44866.994,307;313
44914.050,300;325
44946.089,301;346
44963.082,299;348
44980.284,299;348
44996.600,297;361
45017.663,297;365
45048.539,296;368
45096.579,296;383
45147.001,294;406
45180.038,294;419
45196.758,295;428
45213.745,295;444
45246.156,298;451
45280.210,300;470
45313.615,310;495
45347.832,320;511
45379.881,333;511
45413.277,352;541
45450.806,373;550
45480.689,389;558
45513.733,400;571
45547.530,420;578
45630.311,468;589
45680.177,514;595
45718.294,538;596
45732.258,548;595
45764.164,561;596
45801.266,588;591
45814.317,605;588
45847.466,633;580
45881.413,663;573
45930.170,691;561
45947.576,698;557
45963.529,707;556
45980.483,726;547
45997.135,735;540
46018.296,748;529
46063.747,772;497
46118.211,788;473
46148.271,804;461
46181.189,813;417
46197.458,815;405
46213.786,814;394
46247.472,814;373
46280.480,809;354
46334.026,804;331
46365.036,799;317
46381.033,795;310
46418.249,786;288
46466.260,767;256
46481.221,762;241
46535.022,753;231
46597.202,728;174
46647.979,704;149
46697.735,692;137
46731.320,676;120
46748.395,667;114
46781.306,654;106
46818.886,636;104
46833.025,625;103
46848.953,617;101
46898.017,587;97
46933.211,570;104
46948.273,562;106
46966.227,555;110
46981.296,548;113
46997.670,542;113
47035.097,513;115
47097.928,491;122
47135.471,477;126
47152.430,469;131
47181.374,450;145
47198.302,441;151
47214.393,428;156
47247.679,404;165
47319.026,359;188
47335.338,353;195
47365.216,340;218
47398.039,324;235
47448.699,309;248
47481.630,300;266
47514.180,297;280
47564.656,295;298
47631.518,296;350
47665.425,297;365
47698.627,298;360
47731.549,299;392
47764.909,303;404
47798.853,304;415
47819.197,306;416
47835.165,306;400
